  
       XFOIL         Version 6.99
  
 Calculated polar for: S809                                            
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.725 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.3418   0.08632   0.08316  -0.0778   0.9846   0.0543
  -9.900  -0.3342   0.08578   0.08260  -0.0795   0.9818   0.0537
  -9.800  -0.3437   0.08142   0.07830  -0.0798   0.9807   0.0566
  -9.700  -0.3572   0.07631   0.07309  -0.0866   0.9768   0.0555
  -9.600  -0.3013   0.08744   0.08435  -0.0722   0.9801   0.0603
  -9.500  -0.3646   0.07063   0.06729  -0.0942   0.9724   0.0553
  -9.400  -0.2909   0.08437   0.08128  -0.0754   0.9769   0.0621
  -9.300  -0.2879   0.08214   0.07905  -0.0779   0.9754   0.0628
  -9.200  -0.2844   0.07987   0.07679  -0.0805   0.9741   0.0639
  -9.100  -0.2816   0.07719   0.07410  -0.0839   0.9727   0.0647
  -9.000  -0.2829   0.07310   0.06999  -0.0893   0.9713   0.0656
  -8.800  -0.2959   0.06743   0.06427  -0.0951   0.9617   0.0667
  -8.700  -0.3025   0.06443   0.06122  -0.0987   0.9573   0.0669
  -8.600  -0.3054   0.06193   0.05866  -0.1021   0.9541   0.0678
  -8.500  -0.3071   0.05972   0.05638  -0.1054   0.9515   0.0686
  -8.400  -0.3049   0.05777   0.05434  -0.1086   0.9496   0.0696
  -8.300  -0.3208   0.05729   0.05385  -0.1054   0.9384   0.0696
  -8.200  -0.3202   0.05583   0.05232  -0.1065   0.9345   0.0705
  -8.100  -0.3169   0.05440   0.05080  -0.1078   0.9317   0.0721
  -8.000  -0.3104   0.05316   0.04947  -0.1092   0.9299   0.0732
  -7.900  -0.2985   0.05299   0.04922  -0.1104   0.9286   0.0757
  -7.800  -0.2806   0.05462   0.05076  -0.1112   0.9276   0.0781
  -7.700  -0.2681   0.05512   0.05114  -0.1124   0.9265   0.0788
  -7.600  -0.2591   0.05397   0.04989  -0.1138   0.9256   0.0790
  -7.500  -0.2491   0.05292   0.04874  -0.1152   0.9248   0.0791
  -7.300  -0.2642   0.05231   0.04808  -0.1095   0.9099   0.0792
  -7.200  -0.2963   0.04209   0.03759  -0.1112   0.9051   0.0844
  -7.100  -0.2865   0.04078   0.03627  -0.1120   0.9040   0.0860
  -7.000  -0.2749   0.03971   0.03520  -0.1127   0.9032   0.0872
  -6.900  -0.2627   0.03876   0.03426  -0.1135   0.9024   0.0887
  -6.800  -0.2508   0.03778   0.03326  -0.1143   0.9016   0.0901
  -6.700  -0.2388   0.03697   0.03241  -0.1151   0.9007   0.0918
  -6.600  -0.2273   0.03599   0.03138  -0.1159   0.8998   0.0933
  -6.500  -0.2150   0.03518   0.03051  -0.1167   0.8990   0.0950
  -6.400  -0.2030   0.03415   0.02940  -0.1174   0.8981   0.0967
  -6.300  -0.1902   0.03336   0.02853  -0.1182   0.8973   0.0983
  -6.200  -0.1776   0.03251   0.02760  -0.1189   0.8964   0.0997
  -6.100  -0.1652   0.03150   0.02649  -0.1196   0.8954   0.1002
  -6.000  -0.1789   0.03159   0.02658  -0.1151   0.8874   0.0999
  -5.900  -0.1749   0.03048   0.02535  -0.1142   0.8839   0.0981
  -5.800  -0.1632   0.02255   0.01598  -0.1104   0.8822   0.0389
  -5.700  -0.1524   0.02179   0.01512  -0.1101   0.8805   0.0378
  -5.600  -0.1411   0.02119   0.01443  -0.1099   0.8790   0.0369
  -5.500  -0.1290   0.02069   0.01386  -0.1100   0.8776   0.0362
  -5.400  -0.1167   0.02029   0.01341  -0.1102   0.8764   0.0356
  -5.300  -0.1041   0.01986   0.01295  -0.1104   0.8752   0.0351
  -5.200  -0.0910   0.01945   0.01251  -0.1107   0.8740   0.0349
  -5.100  -0.0780   0.01905   0.01201  -0.1111   0.8729   0.0347
  -5.000  -0.0648   0.01863   0.01156  -0.1115   0.8717   0.0344
  -4.900  -0.0514   0.01820   0.01110  -0.1119   0.8705   0.0343
  -4.800  -0.0379   0.01781   0.01067  -0.1124   0.8694   0.0342
  -4.700  -0.0245   0.01744   0.01027  -0.1129   0.8682   0.0341
  -4.600  -0.0112   0.01708   0.00988  -0.1134   0.8670   0.0341
